Test Case ID,Name,Objective,Precondition,Category,Priority,Requirement ID,User Story ID,Labels,Steps,Test Data,Expected Results,Feature File,Automation Script,Automation Status
"TC-0006","Verify Agentforce icon is visible on home page after login","Validate that the Agentforce AI Assistant icon is displayed on the home page when a user logs in to the self-service portal.","User has valid portal credentials. Self-service portal is accessible.","smoke","P0","REQ-0002","US-0002","smoke; p0; agentforce; access","1. Navigate to the self-service portal login page
2. Enter valid credentials and click Log in
3. Verify the home page has loaded completely
4. Verify the Agentforce icon is displayed on the home page","1. URL: https://milestoneitsm--fullcopy.sandbox.my.site.com/itsm/s/
2. Valid portal username and password
3. -
4. -","1. Login page is displayed with username and password fields
2. User is authenticated and redirected to the home page
3. Home page is fully loaded with all elements visible
4. The Agentforce icon is visible and clickable on the home page","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0007","Verify AI Assistant opens and greets user when icon is clicked","Validate that clicking the Agentforce icon opens the AI Assistant panel and the assistant greets the user with a welcome message explaining its capabilities.","User is logged in and on the home page. Agentforce icon is visible.","smoke","P0","REQ-0002","US-0002","smoke; p0; agentforce; access","1. Verify the Agentforce icon is displayed on the home page
2. Click the Agentforce icon
3. Verify the assistant displays a greeting message
4. Verify the assistant explains its capabilities","1. -
2. -
3. -
4. -","1. Agentforce icon is visible on the home page
2. The AI Assistant panel opens
3. The assistant greets the user with a welcome message
4. The assistant provides information about what it can help with (raise tickets, check status, knowledge articles, etc.)","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0008","Verify user identity is recognized from portal authentication","Validate that the AI Assistant automatically recognizes the user's identity based on portal authentication and addresses them by name.","User is logged in and on the home page. Agentforce icon is visible.","smoke","P0","REQ-0002","US-0002","smoke; p0; agentforce; access","1. Click the Agentforce icon on the home page
2. Observe the greeting message from the assistant
3. Verify the user identity is correctly recognized","1. -
2. -
3. Expected name matches the logged-in user's display name","1. The AI Assistant panel opens
2. The assistant addresses the user by their name
3. The user's identity is automatically recognized without requiring manual identification","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0009","Verify fallback message when AI Assistant is unavailable","Validate that when the Agentforce AI Assistant service is unavailable, the user receives a clear unavailability message and is provided an alternative method for raising a ticket.","User is logged in and on the home page. AI Assistant service is intentionally unavailable or simulated as down.","smoke","P0","REQ-0002","US-0002","smoke; p0; agentforce; access; error-handling","1. Ensure the AI Assistant service is unavailable (simulated or actual outage)
2. Click the Agentforce icon on the home page
3. Verify a clear unavailability message is displayed
4. Verify an alternative method for raising a ticket is provided","1. -
2. -
3. -
4. -","1. AI Assistant service is confirmed unavailable
2. System attempts to load the AI Assistant
3. User sees a clear message indicating the AI Assistant is currently unavailable
4. User is given a link or instructions for an alternative way to raise a ticket (e.g., form link, email)","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0010","Verify assistant identifies intent from natural language input","Validate that the AI Assistant correctly identifies user intent when an issue is described in natural language.","User is logged in, on home page, AI Assistant panel is open after clicking the Agentforce icon.","smoke","P0","REQ-0002","US-0003","smoke; p0; agentforce; nlp","1. Click the Agentforce icon on the home page
2. Type a natural language description of an issue in the assistant chat
3. Verify the assistant identifies the intent
4. Verify the assistant offers relevant assistance options","1. -
2. ""My laptop cannot connect to the VPN""
3. -
4. -","1. AI Assistant panel opens
2. Message is submitted to the assistant
3. The assistant identifies the intent as a connectivity/VPN issue
4. The assistant provides relevant next steps (knowledge article, create ticket, troubleshooting)","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0011","Verify assistant asks clarifying questions on low confidence input","Validate that when the user provides a vague or ambiguous description, the assistant asks clarifying questions to better understand the issue.","User is logged in, on home page, AI Assistant panel is open after clicking the Agentforce icon.","smoke","P0","REQ-0002","US-0003","smoke; p0; agentforce; nlp","1. Click the Agentforce icon on the home page
2. Type a vague issue description
3. Verify the assistant asks clarifying questions
4. Respond to the clarifying question with more detail","1. -
2. ""something is broken""
3. -
4. ""My email application crashes when I open it""","1. AI Assistant panel opens
2. Message is submitted to the assistant
3. The assistant responds with one or more clarifying questions to understand what is broken
4. The assistant maintains conversation context and now identifies the issue as an email/application problem","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0012","Verify assistant resolves issue with knowledge article","Validate that the AI Assistant retrieves and displays a relevant knowledge article when the user asks a question that matches existing knowledge.","User is logged in, on home page, AI Assistant panel is open. Knowledge articles exist in the system.","smoke","P0","REQ-0002","US-0004","smoke; p0; agentforce; knowledge","1. Click the Agentforce icon on the home page
2. Ask a question that matches an existing knowledge article
3. Verify the assistant retrieves a relevant knowledge article
4. Verify the source knowledge article is displayed with the response","1. -
2. ""How do I reset my password""
3. -
4. -","1. AI Assistant panel opens
2. Message is submitted to the assistant
3. The assistant provides an answer sourced from a knowledge article
4. The knowledge article title/link is shown as the source reference","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0013","Verify assistant offers ticket creation when knowledge is insufficient","Validate that when no relevant knowledge article exists, the assistant informs the user and offers to create a ticket.","User is logged in, on home page, AI Assistant panel is open. The issue described does not match any knowledge articles.","smoke","P0","REQ-0002","US-0004","smoke; p0; agentforce; knowledge","1. Click the Agentforce icon on the home page
2. Describe an issue that has no matching knowledge article
3. Verify the assistant indicates no relevant knowledge is available
4. Verify the assistant offers to create a ticket","1. -
2. ""My custom application XYZ-Widget is showing error code QR-9999""
3. -
4. -","1. AI Assistant panel opens
2. Message is submitted to the assistant
3. The assistant communicates that it could not find a matching knowledge article
4. The assistant offers to create a ticket for further assistance","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0014","Verify assistant creates incident after gathering information and confirmation","Validate that the AI Assistant gathers required information, presents a summary, and creates an incident only after user confirmation.","User is logged in, on home page, AI Assistant panel is open.","smoke","P0","REQ-0002","US-0005","smoke; p0; agentforce; incident-creation","1. Click the Agentforce icon on the home page
2. Describe an issue to the assistant
3. Provide additional details as requested by the assistant
4. Verify the assistant presents a summary before creation
5. Confirm the incident creation
6. Verify the incident number is displayed
7. Verify a link to the incident record is provided","1. -
2. ""My email is not working since this morning""
3. ""It affects Outlook, showing connection error""
4. -
5. Click confirm/submit
6. -
7. -","1. AI Assistant panel opens
2. The assistant acknowledges the issue and may ask for more details
3. The assistant gathers all required information
4. A summary of the incident is displayed showing description, category, and other fields
5. The incident is created successfully
6. An incident number (e.g., INC-XXXXX) is displayed
7. A clickable link to the created incident record is shown","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
"TC-0015","Verify assistant requests missing mandatory details before incident creation","Validate that the assistant does not create an incident until all mandatory details are provided, prompting the user for missing information.","User is logged in, on home page, AI Assistant panel is open.","smoke","P0","REQ-0002","US-0005","smoke; p0; agentforce; incident-creation","1. Click the Agentforce icon on the home page
2. Describe an issue very briefly
3. Verify the assistant requests additional mandatory details
4. Verify no incident is created before all mandatory fields are provided","1. -
2. ""network issue""
3. -
4. -","1. AI Assistant panel opens
2. The assistant acknowledges but identifies missing mandatory fields
3. The assistant asks for specific details (e.g., what exactly is the issue, when did it start, who is affected)
4. No incident number or confirmation is shown; the assistant continues gathering information","features/smoke/agentforce-ai-assistant.feature","tests/smoke/agentforce-assistant.spec.ts","PENDING"
